review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1748,rất khuyến khích vị trí phòng ốc đều tuyệt vời nhưng điều thực sự làm nên sự đặc biệt của nơi này chính đội ngũ nhân viên họ rất tốt bụng nhiệt tình luôn mang đến cho bạn cảm giác được chăm sóc chu đáo khách sạn còn có spa ngay trong khuôn viên bạn sẽ được giảm giá 20 họ còn tặng chúng tôi món quà khi chúng tôi rời đi nữa nếu bạn ở hà nội hãy đặt phòng tại đây,minerva_church,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
1749,mọi thứ thật tuyệt vời vị trí hoàn hảo sạch sẽ tinh tươm phòng đẹp hồ bơi trên sân thượng tuyệt vời nhưng điều thực sự làm nên kỳ nghỉ đặc biệt của chúng tôi chính là sự chào đón nồng nhiệt lòng tốt của nhân viên xin gửi lời cảm ơn đặc biệt đến molly grace kaycee vì lòng tốt sự chuyên nghiệp công việc tuyệt vời của họ các bạn thực sự khiến tôi cảm thấy như ở nhà tôi sẽ luôn nhớ đến nụ cười sự hỗ trợ của các bạn rất đáng để giới thiệu,shining_central,hotel,hanoi,2,2,2,0,0,2,2,0,0,2
1750,thuận tiện đi lại dịch vụ thân thiện,somerset,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1751,khách sạn mang đến trải nghiệm tuyệt vời với dịch vụ tận tâm không gian thoải mái phòng sạch sẽ tiện nghi hiện đại cùng bữa sáng phong phú đội ngũ nhân viên thân thiện hỗ trợ nhiệt tình vị trí thuận lợi dễ dàng di chuyển rất đáng để quay lại,signature_by_m,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1752,có rất nhiều điểm tham quan gần đó rất thuận tiện để đến đó,minerva_church,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
1753,địa điểm tuyệt vời thân thiện giới thiệu địa điểm bạn bè tầm nhìn tuyệt đẹp hồ hoàn kiếm thuận tiện di chuyển khắp hà nội,apricot,hotel,hanoi,0,2,2,0,0,0,0,0,0,2
1754,ấn tượng quy trình nhận phòng trả phòng hiệu quả gửi hành lý tuần dịch vụ khách hàng đáng khen ngợi,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,2,0
1755,khách sạn tốt và những món ăn ngon,pullman,hotel,hanoi,0,0,0,0,2,0,0,0,0,0
1756,vui vẻ thoải mái rất thân thiện nhân viên siêu dễ thương thân thiện đồ ăn ngon phòng sạch sẽ tuyệt vời,sunway,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1757,trải nghiệm dịch vụ hội họp hotel du parc hanoi hài lòng buổi họp suôn sẻ giúp đỡ tận tình anh chị banquet chị nguyệt a anh tùng b nhân viên khác lần sau tham dự sự kiện,du_parc,hotel,hanoi,0,2,0,0,0,2,0,0,0,2
1758,vị trí tuyệt vời hà nội đường phố an toàn sạch sẽ khu vực nhân viên hữu ích đầu cuối đồ ăn ngon khu vực sân thượng điểm nhấn,may_de_ville,hotel,hanoi,0,2,2,0,2,2,2,0,0,0
1759,tôi đã có một kỳ nghỉ ba ngày thoải mái khách sạn nằm ngay trung tâm phố cổ rất thuận tiện cho việc đi lại mua sắm tôi thực sự khuyên bạn nên chọn nơi này nhân viên thân thiện roses,movenpick,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1760,tôi đã có một kỳ nghỉ tuyệt vời tại novotel hà nội phòng ốc sạch sẽ cảm giác như vừa được tân trang lại chắc chắn đáng đồng tiền bát gạo,movenpick,hotel,hanoi,2,0,0,0,0,0,2,0,0,2
1761,mọi người rất thân thiện với khách hàng,may_de_ville,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1762,đẹp cột lò gạch rất đặc trưng của ngày xưa,pullman,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1763,tôi vừa nghỉ tại carrillon gần đây đó là trải nghiệm tuyệt vời từ đầu đến cuối nhân viên đặc biệt là vi le vô cùng niềm nở chu đáo luôn nỗ lực hết mình để đảm bảo mọi thứ đều hoàn hảo phòng ốc sạch sẽ được trang trí đẹp mắt có đầy đủ tiện nghi cơ bản cần thiết cho kỳ nghỉ thoải mái khách sạn nằm ngay khu phố cổ bữa sáng tự chọn hàng ngày được bao gồm trong giá phòng hợp lý về vị trí khách sạn nằm ở vị trí thuận tiện gần các điểm tham quan chính nhưng vẫn mang đến nơi nghỉ ngơi yên bình vào cuối ngày thực sự muốn giới thiệu carrillon boutique hotel cho bất kỳ ai đang tìm kiếm kỳ nghỉ đáng nhớ rất mong được quay lại,carillon,hotel,hanoi,2,2,2,2,2,0,2,0,0,0
1764,ghé xem triển lãm tầng b3 khách sạn thật sự mê không gian khách sạn quá đẹp kiểu ấm cúng sang trọng,apricot,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1765,dịch vụ tốt nhân viên nhiệt tình chuyên nghiệp thái độ vui vẻ tận tâm phòng nhỏ sạch sẽ buffet sáng món ngon chất lượng chắc chắn chọn lại,dulac,hotel,hanoi,1,2,0,0,2,0,2,0,0,0
1766,khách sạn đẹp lắm sạch sẽ nhân viên nhiệt tình cơ sở vật chất hiện đại,signature_by_m,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1767,tốt bụng dễ mến ruby giúp nhiều cung cấp dịch vụ tắm vòi sen thoải mái sảnh đợi thoáng mát đồ uống bánh mì tốt,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,2,0,0,0,0
1768,tôi đã có một trải nghiệm tuyệt vời tại dolce by wyndham phòng sạch sẽ rộng rãi hồ bơi tuyệt vời đồ ăn ngon,wyndham,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
1769,trải nghiệm thật sự tệ mất iqos phòng checkout quên lọ sữa rửa mặt đắt tiền gọi điện lễ tân báo hôm sau gọi lại không gọi lại chủ động liên hệ báo không để quên gì,somerset,hotel,hanoi,-2,-2,0,0,0,0,0,0,0,0
1770,nếu bạn đang tìm kiếm một trải nghiệm ấm cúng như ở nhà tại hà nội khách sạn hà nội delica chính nơi lý tưởng để lưu trú từ lúc nhận phòng đến lúc trả phòng bạn đều được chăm sóc chu đáo lễ tân cô lin trợ lý cô ấy rất nhiệt tình quản lý rose nhân viên lễ tân david son loan thut đội ngũ bếp chuẩn bị bữa sáng sớm cho chúng tôi đều có dịch vụ khách hàng tuyệt vời kỳ nghỉ chúng tôi tại hà nội thật thư giãn thú vị phòng sạch sẽ rộng rãi chúng tôi rất mong được quay lại sớm cảm ơn delica,delica_premium,hotel,hanoi,2,2,0,0,2,0,2,0,0,0
1771,chúng tôi rất hài lòng với sự chào đón mà khách sạn này mang lại mọi thứ đều hoàn hảo nhân viên rất tử tế và nhiệt tình đáp ứng mọi yêu cầu của chúng tôi,champton,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1772,Kỳ nghỉ của tôi ở đây thật tuyệt. Không có gì để phàn nàn,carillon,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1773,nhân viên ở đây rất thân thiện chu đáo và tận tâm họ tôn trọng từng khách và ghi nhớ mọi nhu cầu của bạn,la_siesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1774,nhân viên thân thiện khách sạn nằm vị trí thuận tiện phòng tầng cao nhất đẹp,anatole,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1775,khách sạn có vị trí thuận tiện nhân viên thân thiện bữa sáng đa dạng trên tầng 13 với tầm nhìn ra thành phố,may_de_ville,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1776,phòng đẹp tiện nghi đồ ăn halal,sunway,hotel,hanoi,2,0,0,1,1,2,0,0,0,0
1777,một khách sạn xinh xắn do gia đình tự quản nằm ngay trung tâm phố cổ hà nội sạch sẽ rất thân thiện chu đáo đặc biệt là nhờ kevin n,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1778,tổ chức hội nghị họp báo hội thảo trang trọng,melia,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1779,phòng tốt phục vụ tốt nhân viên nhiệt tình chưa thân thiện lắm,melia,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1780,chúng tôi thực sự rất thích kỳ nghỉ của mình mọi thứ đều tuyệt vời nhân viên khuân vác marcus rất chu đáo dễ thương lễ tân rất niềm nở mọi người đều rất nhiệt tình giúp đỡ phòng sạch sẽ giường thoải mái tôi thích vị trí của khách sạn rất thuận tiện để đi bộ quanh khu phố cổ,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1781,khách sạn novotel nằm ở vị trí trung tâm dễ di chuyển nhân viên an ninh nhiệt tình hướng dẫn từ khi đi trên sảnh đến khi xuống hầm xe đồ ăn khá ngon nhân viên nhiệt tình vui vẻ trải nghiệm tốt hy vọng lần tới sẽ có dịp quay lại khách sạn,movenpick,hotel,hanoi,0,2,2,0,2,0,0,0,0,2
1782,phòng đẹp sạch sẽ nhân viên tốt,sunway,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1783,ngày nhận phòng 4 tháng 10 năm 2025 chúng tôi ở phòng 411 413 đêm đó hệ thống điều hòa của chúng tôi gặp sự cố phải mất nhiều thời gian để sửa chữa ảnh hưởng đáng kể đến giấc ngủ của chúng tôi tuy nhiên khách sạn công ty lữ hành đã chủ động liên hệ với chúng tôi khách sạn đã chân thành giải thích nguyên nhân đưa ra mức bồi thường hợp lý quy trình xử lý này thể hiện sự chân thành cam kết của khách sạn cũng như sự sẵn lòng lắng nghe phản hồi của khách hàng chủ động cải thiện ngoài ra khách sạn rộng rãi thoải mái bữa sáng ngon miệng môi trường tổng thể rất dễ chịu nhìn chung bất chấp tình huống bất ngờ trong thời gian chúng tôi lưu trú phản hồi bồi thường sau đó của khách sạn đã thể hiện cam kết của họ đối với trải nghiệm của khách hàng sự quan tâm chân thành của họ tôi đánh giá cao mk premier boutique hotel vì sự theo dõi chủ động chu đáo của họ,mk_premier_boutique,hotel,hanoi,1,2,0,0,2,0,2,0,0,2
1784,kỳ nghỉ của chúng tôi tại khách sạn này thật sự rất tuyệt vời phòng ốc sạch sẽ vị trí thuận tiện không khí ấm áp và thân thiện xin gửi lời cảm ơn chân thành đến mei người đã chào đón chúng tôi bằng sự nồng nhiệt và ân cần cô ấy luôn chu đáo và ân cần đảm bảo chúng tôi cảm thấy thoải mái và được chăm sóc chu đáo sự chân thành của cô ấy thật sự nổi bật không hề mang cảm giác hiếu khách thông thường mà là sự gần gũi và ân cần các nhân viên khác cũng rất nhiệt tình và lịch sự luôn sẵn sàng hỗ trợ với nụ cười trên môi chúng tôi thực sự biết ơn sự chăm sóc mà chúng tôi đã nhận được và rất vui lòng giới thiệu khách sạn này cho bất kỳ ai đến thăm hà nội và nếu may mắn bạn cũng sẽ được mei chào đón,bespoke_trendy,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
1785,một lối vào rất hoành tráng nhưng hơi khó tìm từ ngoài đường tuy nhiên bảo vệ khách sạn thấy chúng tôi có vẻ lạc đường nên đã đến giúp đỡ nhân viên phục vụ rất chu đáo trong toàn bộ khách sạn họ đã mời chúng tôi một ly mocktail chào mừng tuyệt vời trong lúc chúng tôi làm thủ tục nhận phòng hồ bơi quầy bar trên tầng thượng tuyệt đẹp quầy bar có giờ khuyến mãi từ 630 tối đến 8 giờ tối với đồ uống giảm một nửa giá bia địa phương có giá 90000 đồng đáng lẽ ra họ đã ở lại lâu hơn nếu họ chưa kín chỗ,peridot,hotel,hanoi,2,2,0,0,2,2,2,0,0,2
1786,khách sạn tuyệt vời vị trí rất thuận tiện cô may anh happy những người tuyệt vời với dịch vụ tuyệt vời,splendid_premium,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1787,nhân viên thân thiện dịch vụ chuyên nghiệp,pullman,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1788,khách sạn nhân viên tốt bụng lịch sự sạch sẽ tinh tươm trang trí trang nhã hấp dẫn giường thoải mái bữa sáng phong phú địa điểm tuyệt vời moonlight bar tầng trên cùng tầm nhìn 360 độ thành phố cocktail thú vị quay lại hà nội,la_siesta,hotel,hanoi,2,2,2,0,2,2,2,0,0,2
1789,khách sạn đẹp phòng xinh nhân viên niềm nở mang ô khi mưa,anatole,hotel,hanoi,2,2,0,0,0,0,0,0,0,0
1790,tọa lạc tại trung tâm thành phố góc chụp ảnh này là một địa điểm nổi tiếng nơi bạn sẽ thường xuyên thấy nhiều cô gái chụp ảnh giường rất thoải mái mặc dù hơi cao khu vực nhà hàng ngoài trời thực sự tuyệt vời,de_lopera,hotel,hanoi,1,0,0,0,0,0,0,0,0,0
1791,ở hơn mười đêm trải nghiệm tuyệt vời khách sạn hơi đắt tính lợi ích đáng đồng tiền phòng rộng rãi bếp đầy đủ tiện nghi lò nướng lò vi sóng tủ lạnh lớn vị trí tuyệt vời 10 phút đi bộ hồ tầng trệt siêu thị tiện lợi mở cửa 6 22 giờ hồ bơi lớn tầng 4 phòng tập thể dục đầy đủ tiện nghi nhân viên hào phóng niềm nở luôn sẵn lòng giúp đỡ nhà hàng tầng 4 chơi pickleball giảm giá 10 kỳ nghỉ thú vị vui lòng giới thiệu khách sạn,somerset,hotel,hanoi,2,2,2,-1,0,2,0,0,0,0
1792,phòng rộng rãi trang trí bằng các điểm nhấn màu vàng dọc theo các cạnh khiến căn phòng trông rất sang trọng,wyndham,hotel,hanoi,2,0,0,0,0,0,0,0,0,2
1793,mình trải nghiệm trong đợt khách sạn đông khách mà dịch vụ vẫn rất chuyên nghiệp tuy khách sạn đã lâu đời nhưng phòng ốc vẫn rất đẹp và sạch sẽ,intercontinental_westlake,hotel,hanoi,2,2,0,0,0,0,2,0,0,0
1794,một khách sạn đẹp vị trí đắc địa dịch vụ tuyệt vời nhân viên khách sạn nhiệt tình phòng ốc sạch sẽ bữa sáng ngon điểm nổi bật sân thượng tầm nhìn tuyệt đẹp ra thành phố tôi thực sự thích nơi này chắc chắn quay lại bất cứ lúc nào,splendid_premium,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1795,chúng tôi ở khách sạn shining central 4 đêm nhân viên cơ sở vật chất thật tuyệt vời chúng tôi đã đặt chuyến đi 2 ngày qua khách sạn thật dễ dàng nhờ emily rất khuyến khích nơi này bữa sáng cũng rất tuyệt nếu được chấm 10 trên 5 thì tôi sẽ chấm,shining_central,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1796,thật trải nghiệm tuyệt vời khi lưu trú tại đây vị trí rất thuận tiện gần tất cả các điểm tham quan chính có thể đi bộ đến tận nơi sự chào đón nồng nhiệt luôn nở nụ cười nhân viên giúp tìm phương tiện di chuyển tư vấn những địa điểm tham quan cuối cùng phòng ký túc xá rất thoải mái mỗi phòng đều có không gian riêng ấm cúng với rèm cửa nếu quay lại hà nội chúng tôi chắc chắn sẽ quay lại đây,luxury_backpackers,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1797,nhân viên dễ thương chu đáo,signature_by_m,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1798,chúng tôi đã ở đây 7 đêm vào tháng 4 năm 2024 và nơi đây như ngôi nhà thứ hai của chúng tôi một nơi nghỉ ngơi tuyệt đẹp và thoải mái tránh xa sự ồn ào náo nhiệt của khu phố cổ hãy đặt phòng gm premium nếu còn phòng bạn sẽ không hối tiếc đâu sự sang trọng ở đây thật đáng giá mọi tiện nghi của khách sạn đều được thiết lập và bảo trì rất tốt tất cả nhân viên đều rất thân thiện nói tiếng anh rất tốt và luôn hỗ trợ chúng tôi hết mình đặc biệt là vivian ở quầy lễ tân và anh na ở quầy bar kiêm nhà hàng trên tầng thượng tầng 11,gm_premium,hotel,hanoi,2,2,0,2,0,2,2,0,0,2
1799,khách sạn nằm vị trí rất đắc địa đẹp mắt phòng ốc sạch sẽ gọn gàng nhân viên lễ tân phục vụ nhiệt tình chu đáo hỗ trợ hành lý checkin nhanh chóng dịp lễ phù hợp với gia đình giới trẻ,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1800,đồ ăn rất ngon nhân viên rất thân thiện tôi chắc chắn sẽ quay lại dịch vụ của dan rất tuyệt vời cảm ơn bạn rất nhiều,movenpick,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1801,dịch vụ tuyệt vời phòng rộng rãi sạch sẽ tiện nghi vị trí thuận lợi nhân viên nhiệt tình,sunway,hotel,hanoi,2,2,2,0,0,2,2,0,0,0
1802,quán bar nhạc hay view đỉnh tối thứ 6 và thứ 7 có band nhạc hát rất chill,intercontinental_westlake,hotel,hanoi,0,0,2,0,0,0,0,0,0,0
