review_id,data,facility_id,facility_type,province,room,service,location,price,food_and_beverage,amenities,cleanliness,transportation,policy,others
1531,mặc dù có vẻ như nằm ở ngoại ô khu phố cổ hồ hoàn kiếm và chợ đồng xuân đều chỉ cách đó một quãng đi bộ tôi đã đặt một phòng suite phòng có bồn tắm nhà vệ sinh riêng két an toàn tủ lạnh và một chiếc giường sạch sẽ thoải mái tuy nhiên tôi cảm thấy nó không đủ rộng rãi để được gọi là phòng suite tôi tự hỏi liệu nó có thực sự rộng rãi không tôi nghĩ phòng có sân hiên nhưng tôi phải mở cửa để ra khỏi phòng và nếu tôi quên chìa khóa phòng tôi sẽ bị khóa ở ngoài có lẽ tôi nên ở một phòng thường với giá bằng một phần ba có công trình xây dựng đang diễn ra bên cạnh và tiếng ồn của công trình rất lớn vào ban ngày vào buổi sáng nhà hàng trên tầng 9 phía trên phát ra tiếng lạch cạch lớn khi họ chuẩn bị ghế vòi sen trong phòng của tôi ấm và lạnh có thể ổn vào mùa hè những sự thất vọng này để lại cho tôi ấn tượng không tốt nhưng tất cả nhân viên đều tốt bụng và thân thiện bữa sáng rất ngon,carillon,hotel,hanoi,-1,2,1,-1,2,1,2,0,0,-2
1532,vị trí khách sạn hoàn hảo dịch vụ và thực đơn bữa sáng tuyệt vời chúng tôi đã có 4 đêm nghỉ tuyệt vời,carillon,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1533,khách sạn ở vị trí tuyệt vời tại hà nội gần nhà thờ lớn rất gần hồ nhân viên rất thân thiện chu đáo dịch vụ dọn phòng rất tỉ mỉ hơn 10 điểm,minerva_church,hotel,hanoi,2,2,2,0,0,0,2,0,0,0
1534,ở 3 đêm bạn bè trải nghiệm tuyệt vời nhân viên thân thiện nhiệt tình giường gối chăn thoải mái ngủ ngon vị trí thuận tiện hiếu khách tuyệt vời,hanoi_fiesta,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1535,một kỳ nghỉ tuyệt vời ở đây sofia cực kỳ nhiệt tình giúp đỡ tôi đưa tôi đến phòng và kể cho tôi nghe mọi điều về hà nội rất đáng để giới thiệu,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1536,vị trí phòng đẹp nhân viên nhiệt tình chuyên nghiệp,anatole,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1537,vị trí hoàn hảo đây nhân viên đáng yêu dịch vụ 24/7 hài lòng nhà trọ này,hanoi_backpackers,hostel,hanoi,0,2,2,0,0,0,0,0,0,0
1538,vị trí tốt nhân viên đặc biệt chăm sóc bữa tối ngon massage tuyệt vời,oriental_jade,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1539,gia đình 4 người đặt phòng thông phòng thoải mái vị trí tuyệt vời đi bộ quán ăn hồ dịch vụ tuyệt vời nhân viên nói tiếng anh chu đáo quay lại,hanoi_pearl,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1540,vị trí tuyệt vời chú ý giải quyết vấn đề spa tốt cởi mở lời chỉ trích cải tiến thích đủ chìa khóa bộ phận vấn đề nhỏ phòng đạt tiêu chuẩn kinh nghiệm thái độ người dân chất lượng bữa sáng trải nghiệm tuyệt vời,oriental_jade,hotel,hanoi,0,2,0,0,2,2,0,0,0,0
1541,trải nghiệm tốt đẹp ban đầu phòng tốt tầng 19 quay lại ở thấy phòng tầng 6 bảo trì sơn bong tróc cống thoát nước phòng tắm nghẹt cảm biến bồn cầu hoạt động tốt,wyndham,hotel,hanoi,-1,0,0,0,0,-1,-1,0,0,-1
1542,khách sạn tuyệt vời ngay khu phố cổ hà nội phòng tập nhỏ gọn thoải mái bữa sáng ngon miệng và các liệu pháp spa tuyệt vời nhân viên rất thân thiện và nhiệt tình thậm chí còn gửi lời chúc mừng sinh nhật quầy bar trên tầng thượng và hồ bơi trên tầng thượng với tầm nhìn tuyệt đẹp chúng tôi rất muốn quay lại,champton,hotel,hanoi,0,2,2,0,2,2,0,0,0,0
1543,nhân viên khách sạn rất nhiệt tình và vị trí thì tuyệt vời chúng tôi đến đây vào cuối tuần dài thật tuyệt khi được đi dạo quanh khi quay lại tắm rửa và ra ngoài phòng khách sạn rất rộng rãi với hai giường đôi phòng gia đình tôi thích ban công rộng rãi thật tuyệt khi ngắm nhìn dòng người qua lại,delica_premium,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1544,khách sạn cung cấp dịch vụ lưu trú văn phòng căn hộ cao cấp trụ sở sứ quán thụy điển,daewoo,hotel,hanoi,0,0,0,0,0,0,0,0,0,1
1545,helen hoa đỗ massage mặt tuyệt vời toàn bộ quá trình massage trải nghiệm tuyệt vời massage mặt vợ ngủ ngon giới thiệu dịch vụ,capella,hotel,hanoi,0,2,0,0,0,2,0,0,0,0
1546,phòng rất đẹp đồ ăn rất ngon mình đặc biệt ấn tượng bởi tất cả nhân viên vô cùng thân thiện,intercontinental_westlake,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
1547,khách sạn vị trí đẹp nhân viên thân thiện,signature_by_m,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1548,nhân viên rất chuyên nghiệp không có gì quá đáng cực kỳ hữu ích và rất vui vẻ phòng và giường rất thoải mái sạch sẽ đồ ăn rất ngon cocktail cũng rất ngon cảm ơn tất cả mọi người kỳ nghỉ tuyệt vời,may_de_ville,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1549,vị trí tuyệt vời hanoi old quarter lòng hiếu khách nồng hậu tận tình người việt phòng hạng sang tầng thang máy tầng phòng sạch sẻ rộng rãi giường cỡ king tầng cao tầm nhìn đẹp quán bar sân thượng phát nhạc khuya bữa sáng tự chọn khu vực nấu trứng sống,la_siesta,hotel,hanoi,2,2,2,0,2,2,2,0,0,-1
1550,yêu thật sự đẳng cấp quá phòng rất rộng ăn sáng mọi lúc mọi nơi check out late lúc 1600 sử dụng lounge riêng trà chiều rất nhiều đặc quyền riêng,sofitel_metropole,hotel,hanoi,2,2,0,0,2,2,0,0,0,0
1551,mỗi lần ra hà nội chọn khách sạn này trang bị đầy đủ tiện nghi bếp phòng giặt sấy mua nguyên liệu chợ tầng trệt tự nấu ăn nơi lý tưởng,somerset,hotel,hanoi,2,0,0,0,0,2,0,0,0,0
1552,quầy bar của novotel chất lượng khá ổn ngồi ngoài sảnh ngắm view đường cũng khá thú vị nhìn chung hợp lý để thư giãn nhâm nhi ly cocktail khá ngon,movenpick,hotel,hanoi,0,2,0,0,2,0,0,0,0,2
1553,nằm trung tâm dịch vụ cao cấp chất lượng tương đối tốt giá dịch vụ cao,melia,hotel,hanoi,0,2,2,-2,0,0,0,0,0,0
1554,đẹp phòng ốc cũ,daewoo,hotel,hanoi,-1,0,0,0,0,0,0,0,0,0
1555,trải nghiệm thật tuyệt vời nhân viên rất thân thiện tiếng anh của họ rất tốt và bữa sáng rất ngon phòng sạch sẽ và gọn gàng và tỷ lệ giá chất lượng rất cao,carillon,hotel,hanoi,2,2,0,2,2,0,2,0,0,0
1556,trải nghiệm lưu trú tốt dịch vụ lễ tân chu đáo chuyên nghiệp giao tiếp hiệu quả giải quyết vấn đề,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1557,khách sạn mới trang thiết bị đồ đạc mới lễ tân thân thiện vị trí hợp lý gần circle k bánh mì phở caffe hồ hoàn kiếm thích khách sạn này,hanoi_eliana_premio,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1558,trải nghiệm rất tuyệt vời nhân viên rất niềm nở chu đáo vị trí thuận tiện để mua sắm bữa sáng rất đa dạng phòng ốc rất sạch sẽ tôi thực sự khuyên bạn nên dùng dịch vụ 5 sao,shining_central,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1559,lần thứ 7 khách sạn lotte hà nội lần đặt phòng club junior suite,lotte,hotel,hanoi,2,0,0,0,0,0,0,0,0,0
1560,phòng rộng view đẹp vị trí thuận lợi,lotte,hotel,hanoi,2,0,2,0,0,0,0,0,0,0
1561,chỗ nghỉ thân thiện trang bị đầy đủ tiện nghi hơi nhỏ tối cửa sổ nhìn sân trong,hanoi_emerald_waters,hotel,hanoi,-1,2,0,0,0,1,1,0,0,0
1562,tất cả các nhân viên đều rất thân thiện trong mọi lúc vì vậy tôi cảm thấy hài lòng từ khi nhận phòng đến khi trả phòng tôi chuyển đến đây sau khi lưu trú tại một khách sạn 5 sao ở vịnh hạ long cả tôi và chồng đều ca ngợi rằng nó tốt hơn nhiều so với một khách sạn 5 sao phòng sạch sẽ áp lực nước tốt bữa sáng bình thường nhưng xứng đáng tôi đặt taxi đến sân bay họ hỏi lịch trình của tôi sau khi trả phòng và nói rằng tôi có thể đi tắm nếu quay lại trước khi ra sân bay đó là một chuyến đi rất thú vị nhờ gm hotel hẹn gặp lại lần sau,gm_premium,hotel,hanoi,2,2,0,2,1,0,2,2,2,2
1563,chúng tôi đi vòng quanh hà giang buffalo hostel trải nghiệm thực sự thật tuyệt vời tuyệt vời chúng tôi nhiều niềm vui tuyền tài xế xe máy tôi thực sự tốt người lái xe hoàn hảo tôi cảm thấy hoàn toàn an toàn ngắm nhìn núi non tôi vui có anh ấy tôi giới thiệu anh ấy 100,hanoi_buffalo,hostel,hanoi,0,2,0,0,0,0,0,2,0,0
1564,mọi khía cạnh đều tuyệt vời tôi đặc biệt đánh giá cao tùy chọn nhận phòng sớm với một khoản phí nhỏ tuy nhiên nếu tất cả các phòng đều đã kín chỗ vào ngày hôm trước bạn có thể phải đợi một chút hoặc nhận phòng vào giờ nhận phòng thông thường hãy gọi điện trước và hỏi ý kiến nhân viên họ rất thân thiện và nhiệt tình đặc biệt ruby là lựa chọn tốt nhất,hanoi_eliana_premio,hotel,hanoi,0,2,0,0,0,0,0,0,1,0
1565,nhân viên thân thiện nhiệt tình am hiểu khu vực địa phương sẵn sàng hỗ trợ bạn bằng các khuyến nghị chỉ dẫn mali cảm ơn bạn đã hết lòng giúp đỡ tôi tôi thực sự trân trọng thời gian công sức của bạn sự hỗ trợ của bạn vô cùng quý giá ngay từ khi tôi đến đội ngũ nhân viên đã cam kết tạo ra một bầu không khí ấm áp chào đón cho tôi,shining_central,hotel,hanoi,2,2,0,0,0,0,2,0,0,2
1566,nhân viên tốt bụng phòng cửa sổ ngủ vấn đề khách sạn giữa phố cổ tiện lợi khu vực nhộn nhịp tiếng ồn phòng vấn đề thời gian chuyến bay đêm muộn đặt chỗ spa phút chót hỗ trợ phòng tắm thay quần áo sảng khoái,la_siesta,hotel,hanoi,1,2,2,0,0,2,0,0,0,0
1567,vị trí tuyệt vời nhân viên rất thân thiện tiếc hồ bơi đã đóng cửa trong thời gian chúng tôi ở bữa sáng rất ngon tươi cô may giúp chúng tôi đặt vài chuyến tham quan cho kỳ nghỉ quản lý cũng rất thân thiện luôn sẵn lòng hỗ trợ,splendid_premium,hotel,hanoi,2,2,2,0,2,0,2,0,0,2
1568,khách sạn có vị trí đẹp nhân viên thân thiện nhiệt tình mến khách,intercontinental_westlake,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1569,phòng đầy đủ tiện nghi bữa sáng buffet tuyệt vời thiết kế cổ điển sạch đẹp,de_lopera,hotel,hanoi,2,0,0,0,2,0,2,0,0,2
1570,lần nào đến đón khách tại khách sạn này tôi cũng đều thấy ấn tượng về nhân viên ở đây từ lễ tân đến bellman họ rất nhiệt tình vui vẻ và hết mình giúp đỡ khách hỗ trợ lái xe,la_siesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1571,nhân viên thân thiện làm cảm thấy thoải mái giúp đỡ mọi khía cạnh chuyến đi,hanoi_fiesta,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1572,vị trí rất tốt rất lý tưởng để mua sắm thưởng thức các nhà hàng ấn độ ngon trong xung quanh anh kevin quản lý thực sự rất thân thiện nhiệt tình chúng tôi rất thích kỳ nghỉ này,mk_premier_boutique,hotel,hanoi,2,2,2,0,0,0,2,0,0,2
1573,đây là lần thứ hai tôi ghé thăm lần đầu tiên tôi đã có một khoảng thời gian tuyệt vời nên tôi không ngần ngại chọn nơi này lần nữa tôi luôn có trải nghiệm tuyệt vời ở đây,dulac,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1574,trải nghiệm tệ hại cho 4 chai nước nhỏ chai lấy tính phí nhân viên kris nói chuyện thô lỗ nghe bất kỳ dịch vụ yêu cầu hoàn toàn phù hợp khách sạn 5 sao,wyndham,hotel,hanoi,0,-2,0,-2,0,0,0,0,0,-2
1575,dịch vụ tốt ưng nhất là trông xe miễn phí cho khách bên ngoài ghé thăm,movenpick,hotel,hanoi,0,2,0,0,0,0,0,0,0,2
1576,khách sạn lớn trung tâm hà nội kiểm tra an ninh,daewoo,hotel,hanoi,0,0,0,0,0,0,0,0,2,1
1577,gần hồ hoàn kiếm nhân viên thân thiện ella nói tiếng hàn,anatole,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1578,tôi vừa rời đi sau ba đêm ở khách sạn light khách sạn ở một vị trí tuyệt vời cách phố cổ hà nội khoảng 10 phút đi bộ nhân viên rất hữu ích dịch vụ của lily rất tuyệt vời,champton,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1579,khách sạn oriental jade hà nội viên ngọc quý thực sự giữa lòng thủ đô việt nam bước vào sảnh chào đón nụ cười ấm áp dịch vụ xuất sắc khách sạn toát lên vẻ thanh lịch sang trọng phòng nghỉ thiết kế đẹp mắt thoải mái phong cách sự tỉ mỉ chi tiết đáng kinh ngạc nội thất tinh tế tiện nghi sang trọng đội ngũ nhân viên nỗ lực hết đảm bảo kỳ nghỉ đáng nhớ cung cấp lời khuyên hữu ích đáp ứng nhu cầu vị trí trung tâm khách sạn dễ dàng khám phá con phố sôi động điểm tham quan văn hóa hà nội kỳ nghỉ khách sạn oriental jade trải nghiệm khó quên lòng hiếu khách việt nam mức độ cao nhất,oriental_jade,hotel,hanoi,2,2,2,0,0,0,0,0,0,0
1580,khách sạn hoàn thiện đẹp bể bơi sauna jacuzzi tuyệt vời chỉ tiếc wifi quá tệ,lapis,hotel,hanoi,2,0,0,0,0,2,0,0,0,-2
1581,khách sạn tuyệt đẹp tiếc là chúng tôi chỉ ở đây một đêm vì phải bay về giá mà chúng tôi được ở lại hà nội lâu hơn và tại khách sạn này nhân viên rất nhiệt tình và niềm nở ngay khi chúng tôi đến họ nâng cấp phòng để chúng tôi có một đêm nghỉ tuyệt vời nhất và thậm chí còn chuẩn bị bữa sáng để chúng tôi mang theo trên chuyến bay lúc 6 giờ sáng thật sự rất chu đáo không thể làm gì hơn cho chúng tôi chúng tôi không biết phải cảm ơn họ thế nào cho đủ phòng ốc đẹp và giường ngủ siêu thoải mái,gm_premium,hotel,hanoi,2,2,0,0,2,0,0,0,0,0
1582,dịch vụ đặt tour tham quan phố cổ xe điện hướng dẫn viên chuyên nghiệp hành trình cá nhân hóa,wyndham,hotel,hanoi,0,2,0,0,0,0,0,0,0,0
1583,khi bạn đến nơi họ bắt bạn ngồi trên ghế bành nơi họ mời bạn đồ uống mát bạn nhận phòng từ phòng khách họ đi cùng bạn đến phòng giải thích cả bữa sáng hồ bơi ở đâu những chiếc giường rất thoải mái căn phòng rất tiện dụng bữa sáng thật ngoạn mục nước trái cây 100 tự nhiên bánh quế nhiều loại trái cây một người làm món trứng tráng cà phê theo sở thích của bạn vào ngày cuối cùng họ sẽ tắm cho bạn một cách lịch sự trước khi lên chuyến bay mọi thứ đều tuyệt vời,peridot,hotel,hanoi,2,2,0,0,2,0,2,0,0,2
1584,gần chợ hàng da khách sạn đi bộ ngắn đổi tiền tiệm giặt ủi nhà hàng quán cà phê quán bar bữa sáng tuyệt vời lựa chọn đa dạng thực đơn gọi món riêng thực đơn người ăn chay khách sạn ở suốt chuyến đi dịch vụ tốt nhất nhung chào đón nồng nhiệt thân thiện đưa ra gợi ý đồ ăn địa điểm tham quan nỗ lực chuyến đi dễ dàng hỏi thăm kế hoạch hàng ngày gọi điện đặt chỗ cung cấp thông tin nhân viên nhà hàng chu đáo tận tình không hiểu khách sạn ba sao cảm giác khách sạn năm sao cảm ơn đội ngũ nhân viên khách sạn bespoke trendy hà nội chuyến đi đáng nhớ,bespoke_trendy,hotel,hanoi,0,2,2,0,2,0,0,0,0,0
1585,quá tuyệt vời,de_lopera,hotel,hanoi,0,0,0,0,0,0,0,0,0,2
1586,trải nghiệm tốt cho chuyến đi công tác,may_de_ville,hotel,hanoi,0,0,0,0,0,0,0,0,0,0
1587,"Trước hết, khách sạn sạch sẽ. Một số phòng không có cửa sổ...",carillon,hotel,hanoi,-1,2,2,2,0,0,2,0,0,0
1588,khách sạn tuyệt vời đội ngũ nhân viên đáng kinh ngạc khó khăn vị trí hoàn hảo khám phá phố cổ giới thiệu nơi,anatole,hotel,hanoi,0,2,2,0,0,0,0,0,0,0
1589,vị trí tốt nhân viên thân thiện phòng rộng rãi sạch sẽ bữa sáng đa dạng ngon miệng,may_de_ville,hotel,hanoi,2,2,2,0,2,0,2,0,0,0
1590,tôi và chồng tôi ở đây vài đêm vị trí tuyệt vời với giá cả hợp lý đêm đầu tiên chúng tôi đến đây vào ngày 28 tháng 11 lúc 24 giờ tối chúng tôi gặp nhân viên một anh chàng luôn làm ca đêm tôi nhớ anh ấy từng làm việc ở malaysia anh chàng này rất tốt với chúng tôi và giúp chúng tôi giới thiệu những quán phở ngon cho bữa tối gần đó anh ấy cũng giúp chúng tôi nâng cấp phòng lên phòng lớn hơn mọi câu hỏi chúng tôi hỏi anh ấy đều cung cấp thông tin hữu ích vị trí của khách sạn này rất tuyệt vời với đội ngũ nhân viên thân thiện chúng tôi thực sự đã quyết định tiếp tục gia hạn phòng các nhân viên khác bao gồm cả quản lý cũng rất thân thiện và hữu ích họ đã giúp chúng tôi sắp xếp xe buýt đến tam cốc ninh bình,delica_premium,hotel,hanoi,2,2,2,2,0,0,0,2,0,0
